Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
0,-0.4649207880763281,0,2,0.7079833679892812,-1.3445320592001906,0.1744558104953019,1,-1.5155101227524712,1.0815869657603827,0,0.0935605757532542,0.3537355847780287,-0.5314413425130388,1,1,0.1726870216426281,-0.8363638961739132,1,-0.018121422758591,-0.9837632270222418,-0.9899734801606876,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1,0.7773328858391647,2,0,0.2810857444090879,-0.864470180789067,0.9870125440584248,0,1.2304429547926985,1.7214108852655527,1,0.3969601271744181,1.72758571424842,0.8186378997588617,1,0,0.8688976841807479,0.4115663180410863,0,0.4606329307150411,-0.0542561550073085,-0.7410725645154789,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
1,-1.3249425623255155,3,1,1.834731059894037,-0.9671200679734392,0.2807132294997103,2,-1.2453776914958476,-1.3092975452824798,0,2.192186691856262,-0.1194794598173282,0.9000042826636413,1,0,-0.1754183096264317,-0.1430693327211356,1,-1.0156874045574535,-0.0314128315768851,-0.9659823189762634,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False
1,-1.1338266124923626,1,2,0.4822027047212466,-1.6879846892531647,0.8120003245217522,0,0.9253987524872356,-0.0766293806792485,0,0.2285003195864631,-1.111704553323722,-0.4651428082943294,0,1,-0.1754183096264317,0.6888841434221973,1,-0.4268010078713026,-0.5596508631717267,-1.1022326451563411,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-1.0382686375757864,2,0,0.2063107721103997,0.513971161401072,0.8870055614660405,1,-0.1576296281212831,-1.50194883910426,0,0.1046111462218518,0.8422156308119456,-0.4832242267176136,1,1,1.5651083467188676,1.5208376195655302,1,-1.0293590294551842,-0.3463429454830498,-0.1256676608286104,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0,1.2551227604220463,2,2,-1.2779906248482105,-1.734292909035588,-2.1632074076016825,0,0.114723830319362,1.1481895999935567,0,-1.2047586701906496,0.7353606207420263,-0.3687085767034795,1,1,1.2170030154498075,-0.5590460707928021,0,2.151974645232258,0.5307776493099665,-0.8688215262406732,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1,0.10842706142313,2,2,-1.0557653421424873,0.6567548390635444,-1.2756454370942711,0,0.6289610305198564,-1.3943688475872444,0,-0.6145354230512183,-0.8216695259910838,1.5720303340623776,1,1,0.1726870216426281,1.6594965322560855,0,-0.8209456488566447,1.3720184507739828,1.124226079089237,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.2738048382431753,3,0,-0.10751455153928,1.0210461680186091,0.4119723941522147,0,0.1446382902041525,1.0578085556182095,1,-0.1270824812697451,1.1627806610217035,-1.4083901360423312,1,0,-1.2197343034336112,1.6594965322560855,1,0.3779927013404678,-0.1855418214798431,0.287162361712566,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0,-0.178246863326599,0,2,1.1329773232368985,-1.3815786350261292,0.205707992555422,0,1.3054026222534263,-0.2893653510288838,0,1.701173010701574,0.8422156308119456,-0.4289799714477606,0,1,0.1726870216426281,-0.8363638961739132,1,-0.6344253040972355,0.2913506159546362,-1.03633091446062,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0,-0.4649207880763281,1,0,0.1178181897681483,-1.181681486298668,0.7182437783413919,0,0.1810076103425058,1.7064050924573853,1,0.22211554553794,0.7658906236191462,-1.0889517438976406,1,0,-0.5235236408954915,1.104860881493864,1,0.559407727402659,-0.0381674380004036,-0.8487897492176224,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,-0.5604787629929044,1,1,0.3427869944825843,1.405404392212724,0.3432175936199505,1,-0.9761475525327328,-0.565818226225507,0,-0.0810384376505883,-0.0431544526245287,-0.9533411057230076,0,1,0.520792352911688,1.6594965322560855,1,-0.611231330390608,-0.787694400756783,0.18416896918512,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1,-0.3693628131597518,2,0,-1.1809035398868288,0.1110896492939876,-2.1757082804257304,2,-0.7508521075535447,0.4958993295400629,0,-1.2118801489370792,-0.0584194540630886,-0.8418390254460874,1,1,-0.1754183096264317,0.2729074053505308,0,1.1931966822455968,0.1175125749030831,0.8613473654983812,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,-0.8471526877426336,3,1,-0.8788361677030603,1.6747638706138206,0.8057498881097281,1,-1.6604321465098788,-1.048312179595814,1,-0.1312571412245486,-1.0506445475694823,-0.3385728793313385,1,1,0.8688976841807479,0.6888841434221973,1,-0.5717895521181413,1.891648528441098,1.6059913047584786,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
0,0.2995430112562828,0,1,-0.5149835600781818,-1.702648958850932,0.4182228305642388,0,-0.3004000317941697,-1.0415018582444149,1,-0.1312571412245486,-1.569654596480519,-0.9864903728323624,0,1,-1.2197343034336112,0.1342484926599753,1,-0.6801295679646735,0.6891458485388009,-1.018257851405695,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
1,-1.3249425623255155,3,0,-0.4510427002016547,-0.5156149250948101,-1.3631515468626074,2,0.901661524458005,1.5347619085670394,0,-1.7206975269578413,-0.1958044670101277,1.141089861640766,1,0,0.520792352911688,1.104860881493864,0,0.9602280694746788,-2.49425129128838,-0.3305932175643526,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
0,-0.6560367379094809,0,1,1.1268183962785638,0.0779020917832508,0.6557394142211517,1,-0.8597518466701023,-1.6032956551471145,0,0.7346164470482346,0.1094955617610703,-0.8177304675483749,1,1,0.1726870216426281,-0.8363638961739132,1,-1.093683964568022,-0.7014190070154681,-0.5694613889904597,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
1,-0.2738048382431753,0,1,0.1585510930607696,-1.7157696211226188,0.2807132294997103,2,-1.6658459002709314,0.751690382331594,0,-0.0403968951494125,-0.2415994713258074,1.4695689629970994,0,1,-0.1754183096264317,-0.4203871581022466,1,0.067817062177228,-0.4821243354981427,-1.092535050495604,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1,0.2039850363397064,0,0,-0.5740532686331171,-0.935476117788783,-0.6693531051279411,2,-1.1098950332705315,-1.03134409080504,0,-1.488635547117291,1.4986106926700216,1.5298403577413804,1,0,0.8688976841807479,1.382178706874975,0,-0.6578329233298893,-1.9079811584389224,-0.5284304791523601,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,0.2995430112562828,0,2,0.6124360147674831,0.7323915980415028,0.7182437783413919,1,-0.1318101871070323,-0.6653181754612019,0,-0.0292235405644971,1.4528156883543415,-1.5018107978959674,0,1,-1.567839634702671,-1.113681721555024,1,-0.7002526886784802,-1.0308790700927348,-0.2014101636397322,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0,-0.178246863326599,0,0,-0.1504590695123941,-0.6090031683226975,0.8870055614660405,2,-0.580180049881387,1.572507248938353,0,0.2862088542558063,1.269635671091623,-0.9382732570369374,1,1,-0.8716289721645514,1.104860881493864,1,0.6931260439872362,0.569473997681984,-0.5071148512443641,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False
1,-0.3693628131597518,1,2,-1.1234855435616289,-0.602056935355334,-0.650601795891869,2,-1.630795315023091,-0.8979079639877972,1,-1.458430654503124,-0.0431544526245287,-0.6971876780598122,0,1,-0.8716289721645514,1.104860881493864,0,-0.3078350946697417,-0.8107999979922917,0.1111445794681984,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
0,0.4906589610894356,1,0,1.155625377370047,0.8033975350412187,0.8932559978780645,1,-1.1644490134780616,-1.1823254522902935,0,1.450693413413361,0.8574806322505055,1.4906639511575974,0,1,-0.1754183096264317,0.6888841434221973,1,-0.9478351533809848,0.0054640650866888,-0.3452948207069674,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0,0.4906589610894356,3,1,-1.30511789858742,-0.9385633324409446,-1.7069255495239288,1,0.6547804715341072,0.5734677354407438,0,-1.7738630493234275,-0.3637194828342867,-0.356654297754623,1,1,-1.2197343034336112,0.5502252307316418,0,1.5639781479761234,-1.3204113275173537,-0.0063405534631461,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,0.586216936006012,3,2,1.560770790738304,0.744740456650149,0.5744837408648393,2,0.0798120592705229,0.9067117649575084,1,1.0232819045112682,-0.0126244497474089,-1.067856755737142,0,0,1.5651083467188676,-0.5590460707928021,1,-0.3173642019138984,-0.8183591918177471,-0.4582276114614267,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1,-1.0382686375757864,2,1,0.7155700461970478,0.8558801841279654,0.3744697756800706,2,-0.1808115993545083,-0.4291500824957359,0,1.3896697076034386,-1.1880295605165214,1.023560641889418,1,0,-0.8716289721645514,-0.4203871581022466,0,-0.6211856094194248,0.5308069704103838,-0.1927734627090136,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1,-1.1338266124923626,0,1,1.3623413621897822,-0.5596077338881125,0.3932210849161427,2,0.3930462993170652,-1.5383090293702044,0,1.7989091672905042,1.6970557113713003,0.7643936444890082,1,0,0.1726870216426281,-1.529658459626691,1,-1.0751885408397717,0.1115682845761766,-0.8049534876771308,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,-0.6560367379094809,2,0,0.0426232906313919,0.342630748206105,0.3057149751478064,2,-0.237100757049555,-1.427150733414318,1,0.3231668732674495,-0.7148145159211644,-0.1637858345729228,1,0,0.1726870216426281,-0.2817282454116911,0,-0.9837843724662748,0.2435026169631372,-0.126579232172915,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,0.10842706142313,0,2,1.0630175120147265,-0.907691185919329,0.1682053740832779,0,1.022221656290676,-0.8763227081791255,1,0.0649518766512181,-1.233824564832201,1.7076409722370105,1,1,0.1726870216426281,1.6594965322560855,1,-0.8334868700572343,-1.3432284576617224,-0.8771875273904285,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1,-0.94271066265921,3,0,-1.4947288635365086,-1.4132225852107854,-1.9006890782966732,0,0.7352927069548891,1.103056792393607,1,-1.2177737865203313,0.4147955905322684,-0.1969351016822779,0,0,-1.2197343034336112,-1.668317372317246,0,2.93066012486498,1.673094145682979,-0.3445550472867502,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False
0,0.586216936006012,1,0,1.2924375412126858,0.0300502646747465,0.9432594891742566,0,-1.1532744704584532,-1.5004482598234434,0,1.6530416371050154,0.949070640881865,1.5931253222228756,1,1,0.1726870216426281,1.104860881493864,1,-1.0613260537438045,0.0492610222562398,-0.6160988915047907,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,-0.3693628131597518,0,1,0.41574228381631,-1.3792632240370082,0.5994854865129354,2,0.515341608637253,-1.4592400441887068,1,0.8580144839475748,-0.4247794885885262,0.3907109970744647,1,0,0.8688976841807479,-0.2817282454116911,0,-1.0187950095979343,0.3465713725208195,-0.9740067189597258,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0,0.6817749109225884,2,1,0.750507959124327,0.5378970749553241,0.4557254490363829,1,-0.1130008631423497,-0.231419904954268,1,0.6888179716617133,0.2774105775852292,1.12903558269191,1,1,0.8688976841807479,0.1342484926599753,0,-0.5493485144851845,-0.3359088176600045,-0.3189779534881704,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
1,-1.0382686375757864,0,1,-0.4873523741332903,-0.2917918628130966,0.3307167207959025,1,-1.1638937566820562,-0.7723210211009804,0,-0.1312571412245486,1.391755682600102,-0.0131073477122196,1,1,1.5651083467188676,1.2435197941844194,1,-0.5105548588472043,0.61712295815082,-0.1782816555587799,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False
0,-0.5604787629929044,1,1,1.1545055724685311,-0.3087715433999852,0.8745046886419924,0,1.2010143446044124,-1.0304206574014605,0,1.1368572121051883,-1.0353795461309223,-0.8840290017670841,1,0,-1.567839634702671,0.2729074053505308,0,-0.8949969541403191,-0.3155369567205557,-0.6976311669316596,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.3693628131597518,3,1,-1.1528804222264069,-1.6084889119600043,-1.5381637663992802,0,1.668609973940454,1.0415330418801203,0,-0.6018886590704899,-1.3406795749021203,-1.3842815781446187,1,0,0.8688976841807479,1.6594965322560855,0,1.6961927452118486,1.8611585591466968,-0.7939186992985272,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0,-1.8027324369083968,3,0,-1.5509430695925797,1.0156435423773265,-0.5193426312393645,1,-1.6507151525797843,-0.7617015369598158,1,-1.5060708916344117,1.2849006725301828,0.6649458431609445,0,0,1.2170030154498075,-1.113681721555024,1,0.3513906249915284,0.7759550773207939,3.131917126258569,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0,0.8728908607557411,1,1,1.254224198948474,0.0092115657726559,0.6369881049850796,2,0.808170161430597,-1.3638955452691195,1,0.4167283699015761,0.2926755790237891,0.0140147799227068,0,1,-0.5235236408954915,-0.0044104200305801,1,-1.0143842705129316,-1.1407421144027845,-0.6155472016145014,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1,1.637354660088352,0,1,-1.2681083465923375,1.4532562193212284,-0.6818539779519891,1,1.2015696014004178,-0.9406167589033506,0,-1.9143280783909356,-0.1958044670101277,-1.4114037057795452,1,0,-0.5235236408954915,0.4115663180410863,0,-0.2442145166246775,-1.8880675570426029,2.422227166657512,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1,-0.5604787629929044,0,2,-0.3972920649289174,-0.5688693778445971,0.3994715213281667,1,0.9056177291295434,1.6426881876103974,1,-0.0596740014112995,-0.1194794598173282,1.553948915639093,0,0,1.5651083467188676,-0.1430693327211356,0,0.9696267827776252,0.5288393737571552,-0.3870175765424163,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1,0.4906589610894356,3,0,0.4998956221651893,0.133471955522159,0.7744977060496081,0,-1.547020945925777,-0.1733590297042048,0,0.0696176730712927,-1.2796195691478809,-1.308942334714267,1,0,1.5651083467188676,-0.6977049834833576,1,-0.4725853444504026,-0.7827528979481106,-0.3926465144114925,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,0.7773328858391647,1,0,0.8150647116966876,-0.7101094481809888,0.5869846136888874,2,0.1859355144070536,0.2579997989428853,0,0.4092385388061932,-0.4247794885885262,0.4600231010303878,0,1,-0.8716289721645514,-0.0044104200305801,1,-0.373055714953031,-0.7317837786192021,-0.776756391004463,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,1.637354660088352,1,0,-1.6458465349960063,0.297094332086722,-2.2194613353098984,1,-0.1329207006990431,1.601826259502003,0,-1.82125771822208,-0.1958044670101277,1.3279311853480382,0,0,-1.2197343034336112,-0.8363638961739132,0,4.688619993582231,-0.1815188544644851,2.5871385585995945,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1,-1.8982904118249735,0,1,-0.6403457188028264,0.0478017489246755,-0.6693531051279411,2,-1.372462090681582,0.3479191266164425,0,-0.4809463044975048,-0.1194794598173282,0.9421942589846384,0,0,0.1726870216426281,-1.529658459626691,1,0.3461248983891423,0.3069189729884523,0.1415593145288466,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
1,0.10842706142313,0,2,0.3867113417445243,1.030307811975094,1.0057638532944968,2,-0.1496478116787056,0.2457643063454564,0,0.2072586674634921,0.2468805747081094,-1.0889517438976406,1,0,-0.8716289721645514,0.2729074053505308,1,-0.2583457544206486,-0.4622233670495698,0.0082894667748822,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False
0,-0.7515947128260573,0,1,-1.5688039577717496,0.0315938720008273,-0.8506157610766377,1,-1.333524707861704,-0.4162220148456224,1,-1.3297529006021205,-0.5163694972198857,0.0501776167692753,1,1,-0.1754183096264317,-0.6977049834833576,0,0.929741988277049,1.7103109417021525,1.8201986832790584,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.0128690865065537,1,2,-0.1155771468301906,-0.8158465500175224,0.5619828680407913,2,-0.2307153038954929,1.461464382157914,0,0.1944891193664459,-0.775874521675404,-1.010598930730075,1,1,0.520792352911688,0.8275430561127528,0,0.6038052853937298,0.3476368833430699,-0.6221409244826982,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0,-0.8471526877426336,1,0,0.9184786943516312,0.9654763042797008,0.6494889778091276,2,-0.5951719833735327,1.1958618494533502,0,0.3690881327702885,0.6132406092335471,-1.2908609162909828,0,1,0.8688976841807479,-1.3909995469361351,1,-0.0478808041223559,-0.8841750309959037,-0.222723796789748,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0.3951009861728592,1,0,0.3871872588276683,1.6871127292224668,0.2932141023237583,0,-0.1502724755742117,-1.6096442597967235,1,0.3472325600657288,-0.1805394655715678,1.3038226274503255,1,1,-1.2197343034336112,0.8275430561127528,1,-1.0845056551714265,-0.2786555506713546,0.2749099458574361,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
1,0.8728908607557411,3,0,1.6407248607065008,1.4347329314082589,0.2869636659117343,1,-0.3552316403997023,-0.7462340274498586,0,0.1236426842511033,1.254370669653063,-0.7152690964830967,0,0,-1.2197343034336112,-1.3909995469361351,0,-0.8379944295813258,-1.6962054073156128,-0.2825234054822425,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
1,2.592934409254116,0,1,-1.1170746605004531,-1.2580900489396667,-1.763179477232145,2,-1.7001330074242644,1.623757802837017,0,-0.9375804330832224,-1.2032945619550812,1.668464565653227,1,0,-0.1754183096264317,0.1342484926599753,0,2.191228007201745,0.7002974252358151,-0.4904649180725902,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
1,0.2039850363397064,0,0,1.0381578432010852,0.6868551819221196,0.749495960401512,1,-1.529599763951108,0.9010557353605836,0,1.174060799349467,1.574935699862821,-0.5254142030386107,1,0,-0.1754183096264317,-0.9750228088644686,1,-0.192452257568424,-0.1442904997992971,-0.3512883204794333,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0,-0.7515947128260573,0,0,-0.948907959415384,1.0773878354205575,-0.9006192523728299,2,0.0564218667387957,1.3211025048138243,0,-0.6772781064895894,1.1627806610217035,0.3635888694395382,0,1,0.1726870216426281,-1.3909995469361351,0,1.5246458202427682,0.7867490728812567,1.2751726677879955,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,1.828470609921505,0,2,-1.2056792233328562,-1.049703059918761,-1.9006890782966732,0,-0.082253518063551,1.7158702848440757,0,-0.7993255181094343,0.8422156308119456,-0.7604726425413075,1,0,0.8688976841807479,0.5502252307316418,0,2.549850593021753,1.515801017960586,-0.225861357830834,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0,0.586216936006012,1,1,-0.5101404038791278,-0.381321087725782,0.3244662843838785,0,-0.0184683936224315,-0.3169529239608224,0,-0.1312571412245486,-0.2721294742029272,-0.0281751963982902,1,1,0.1726870216426281,1.104860881493864,1,-0.2006089102262858,0.6763645685123443,-0.2188686470210216,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1,-0.4649207880763281,1,2,-0.6655133339643842,-1.6455354877859432,0.4557254490363829,0,-0.2727065990934008,0.3613089109683457,0,-0.1312571412245486,0.9643356423204248,-0.7363640846435953,0,0,0.520792352911688,0.1342484926599753,1,0.3781379844054315,1.123258882331428,-0.9576377856358432,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
0,0.4906589610894356,0,0,0.0521136371717346,-0.9439659580822274,0.5807341772768634,2,0.9035355161445232,0.2776227587689504,0,0.4896621349943204,1.3306956768458624,1.397243289303962,1,0,-1.2197343034336112,1.6594965322560855,1,-0.1191449141243966,0.4759154427030249,-0.7270538785642268,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
0,0.9684488356723174,1,0,0.0546052030776062,-0.4631322760080635,0.7932490152856801,0,0.8559916529865614,0.463810018765674,1,-0.0566043985033557,0.7353606207420263,0.2761953470603301,0,1,0.8688976841807479,-1.529658459626691,1,-0.0258046523769067,-0.3476336775554489,-0.5051388786103471,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,-1.8027324369083968,1,1,-1.2238760529824808,0.6189364595745652,-2.1694578440137064,0,1.5415949818542205,-0.4409238583913749,0,-1.3724817730806982,0.3537355847780287,0.0501776167692753,1,0,1.2170030154498075,-0.4203871581022466,0,0.2639113427221068,-0.234990999946494,1.447615221333688,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
1,-0.8471526877426336,0,0,0.1049964236457975,0.9276579247907216,0.6057359229249595,1,-1.1233600105736623,-1.1553150252355924,1,-0.1063319656120451,0.3995305890937085,-0.3958307043384058,0,0,-0.5235236408954915,0.4115663180410863,1,-0.8527319832589733,-0.4987899458623477,0.1093095538153406,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
0,0.2995430112562828,3,0,0.6793443576330259,0.4252137401514269,0.9745116712343768,0,-1.6335021919036172,1.0073660059476777,0,1.1975125655661576,-0.7300795173597243,-0.8990968504531547,0,0,0.8688976841807479,-0.8363638961739132,0,-0.0373450606486091,0.3584314090246968,-0.3378620952149146,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1,-0.2738048382431753,0,0,1.1244668059853815,0.1489080287829668,0.4432245762123349,1,-0.7065703780721146,0.8761230334639363,0,0.6031146584719228,-1.6765096065504383,-0.2662472056382015,0,1,-0.8716289721645514,-0.5590460707928021,1,-0.2247442271648173,-0.8353165556991399,-0.5462754622106164,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
0,-0.7515947128260573,3,0,1.080234512375525,-0.5063532811383255,0.8745046886419924,2,-0.3637687136382852,1.3070201454092367,0,0.0033142502597069,1.6359957056170606,0.1556525575717675,1,1,-0.8716289721645514,1.6594965322560855,1,-0.0599741063119988,-1.4219876635334818,-0.749161336053197,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
1,-0.5604787629929044,0,0,-0.0313678182362355,-0.0911229104225948,0.2369601746155421,2,-0.3970147142991081,-1.510836885613713,0,0.2111877591856601,-1.7070396094275582,1.6232610195950166,0,0,1.2170030154498075,0.2729074053505308,0,-1.0228540205027683,0.2099074371287731,-0.2980348019960762,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
1,-0.3693628131597518,3,0,-0.4704993103654841,0.0995125943483817,0.2744627930876863,1,0.7141929487066843,0.6318748982171494,0,-0.1295381635961001,-0.1805394655715678,0.4298874036582473,1,0,1.2170030154498075,0.2729074053505308,0,0.3957076051323335,0.5775393831101107,0.0437674054221611,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
1,-0.3693628131597518,1,2,-0.863942762512906,-1.660971561046751,0.3182158479718544,2,-0.4962668665850721,1.4555774942100943,0,-0.1312571412245486,-1.40173958065636,1.716681681448652,0,1,-1.567839634702671,-0.4203871581022466,0,1.4819963713023916,1.830791010727893,-0.9269364908288088,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,-0.6560367379094809,1,0,-0.8834833580443491,-0.8691010027673094,0.7119933419293678,0,1.4888455862337078,0.173274784164463,0,-0.1312571412245486,1.1933106638988231,1.6865459840765116,0,0,-0.5235236408954915,-0.4203871581022466,1,0.4482753664510606,1.910892653150853,-0.3199321141617434,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,-0.7515947128260573,3,2,0.166893639577059,-0.2647787346066829,0.9182577435261606,1,1.5765067529030592,0.6703128136411475,0,0.5231821987490666,-0.0889494569402084,1.174239128750121,0,0,-0.1754183096264317,-1.2523406342455796,1,0.024392740594574,0.3125628736374869,-0.451829366592314,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
1,-0.4649207880763281,2,1,0.2655764465231002,-1.4587590013301683,0.2557114838516142,1,-0.3155307794853167,-0.3313815708917527,0,0.0591810231842838,0.0331705545682707,1.4273789866761024,0,0,0.8688976841807479,-1.668317372317246,1,-0.4863840525018909,-0.4952102646004557,-0.9906249664444992,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,-0.0826888884100226,2,0,1.476057549938667,-1.477282289243138,0.1682053740832779,2,0.6324313854948901,-0.6807856849711591,0,1.895294698599939,-0.3026594770800471,1.7136681117114383,1,1,-1.567839634702671,1.5208376195655302,1,-0.8042281664456901,0.075525806045542,-1.0853257302919266,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0,0.0128690865065537,3,1,1.3635171573363734,0.2376654500326118,0.4244732669762628,0,0.584748708137927,-0.5590079048741079,0,0.8442626629199866,-0.1958044670101277,-1.4144172755167594,1,1,-0.1754183096264317,-1.2523406342455796,1,-0.7541651507793921,-0.814929862476743,-0.5665780910708903,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,0.4906589610894356,1,1,1.2917936533943144,1.3374856698651696,0.3057149751478064,2,0.7121107357216641,0.5648105472821857,1,0.0282394258722104,-0.8521995288682036,0.0441504772948473,0,0,-0.1754183096264317,-1.3909995469361351,1,-0.370890034486692,-1.5556885563917082,-0.2171067275175602,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1,0.3951009861728592,0,2,-0.1126096638411749,-1.410907174221664,0.6932420326932958,0,0.4034573642421662,-0.103408949383055,0,0.2860860701394885,-0.3789844842728466,-1.7067335400265236,1,1,-0.1754183096264317,0.4115663180410863,1,-0.2514957974924035,0.4892500531010326,-0.9190114642783884,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
